id,profile,profileUrl,nickName,verified,signature,bioLink,originalAvatarUrl,avatar,privateAccount,following,fans,heart,video,digg,extractionTime
6866182966641984518,overlookedalpha,https://www.tiktok.com/@overlookedalpha,3MB,False,Don’t miss another post 👇,,https://p16-sign-sg.tiktokcdn.com/tos-alisg-avt-0068/6d8a6232a94ca4a51c9af68f24f322ce~tplv-tiktokx-cropcenter:720:720.jpeg?dr=10399&nonce=73855&refresh_token=56b317c2ea583c7351ced490bfb7a4cd&x-expires=1740236400&x-signature=49Hv3Qlqn9hr8cpGiOQ40KSQU1w%3D&idc=useast2a&ps=13740610&shcp=b59d6b55&shp=a5d48078&t=4d5b0474,https://p16-sign-sg.tiktokcdn.com/tos-alisg-avt-0068/6d8a6232a94ca4a51c9af68f24f322ce~tplv-tiktokx-cropcenter:720:720.jpeg?dr=10399&nonce=73855&refresh_token=56b317c2ea583c7351ced490bfb7a4cd&x-expires=1740236400&x-signature=49Hv3Qlqn9hr8cpGiOQ40KSQU1w%3D&idc=useast2a&ps=13740610&shcp=b59d6b55&shp=a5d48078&t=4d5b0474,False,396,333700,1400000,408,95,2025-02-20 15:33:59.226020+00:00
7051116263040861186,getsett,https://www.tiktok.com/@getsett,sett,False,"sett | Watch. Learn. Invest
💸bitesized videos by financial experts
app is live!",,https://p16-sign-sg.tiktokcdn.com/tos-alisg-avt-0068/c11ebd5c9500f14b293df6df62f7b007~tplv-tiktokx-cropcenter:720:720.jpeg?dr=10399&nonce=75785&refresh_token=e6d64ad023e681e256951d23ea03794c&x-expires=1740236400&x-signature=jItfqNtJ234RLELLZsvRoAJXWXA%3D&idc=useast2a&ps=13740610&shcp=b59d6b55&shp=a5d48078&t=4d5b0474,https://p16-sign-sg.tiktokcdn.com/tos-alisg-avt-0068/c11ebd5c9500f14b293df6df62f7b007~tplv-tiktokx-cropcenter:720:720.jpeg?dr=10399&nonce=75785&refresh_token=e6d64ad023e681e256951d23ea03794c&x-expires=1740236400&x-signature=jItfqNtJ234RLELLZsvRoAJXWXA%3D&idc=useast2a&ps=13740610&shcp=b59d6b55&shp=a5d48078&t=4d5b0474,False,259,11500,42800,169,139,2025-02-20 15:33:59.226020+00:00
6748520724845151238,investwithruss,https://www.tiktok.com/@investwithruss,Russ,False,"💡 I help everyone think like an Investor
📧 investwithruss@creatorsagency.co",,https://p16-sign-va.tiktokcdn.com/tos-maliva-avt-0068/96fa5c5b23f402184b27fd4f62c1a29f~tplv-tiktokx-cropcenter:720:720.jpeg?dr=10399&nonce=25474&refresh_token=b3d721d306e984fbc128def41c3a5f70&x-expires=1740236400&x-signature=dq6lY%2FJ9TaJkwan1u0D%2FWiJfF6k%3D&idc=useast2a&ps=13740610&shcp=b59d6b55&shp=a5d48078&t=4d5b0474,https://p16-sign-va.tiktokcdn.com/tos-maliva-avt-0068/96fa5c5b23f402184b27fd4f62c1a29f~tplv-tiktokx-cropcenter:720:720.jpeg?dr=10399&nonce=25474&refresh_token=b3d721d306e984fbc128def41c3a5f70&x-expires=1740236400&x-signature=dq6lY%2FJ9TaJkwan1u0D%2FWiJfF6k%3D&idc=useast2a&ps=13740610&shcp=b59d6b55&shp=a5d48078&t=4d5b0474,False,1040,139700,1800000,892,31600,2025-02-20 15:33:59.226020+00:00
6929085892628661254,investment_updates,https://www.tiktok.com/@investment_updates,Investment Updates,False,Crypto and Investment content for beginners in the space🤝,,https://p16-sign-useast2a.tiktokcdn.com/tos-useast2a-avt-0068-euttp/727a9addb6ba6378705e1898666ee7e3~tplv-tiktokx-cropcenter:720:720.jpeg?dr=10399&nonce=97064&refresh_token=30d62938eaf565c993ef41766895f541&x-expires=1740236400&x-signature=RPxLPL6Hz2SKS9sqXGz9HF%2B5GyE%3D&idc=useast2a&ps=13740610&shcp=b59d6b55&shp=a5d48078&t=4d5b0474,https://p16-sign-useast2a.tiktokcdn.com/tos-useast2a-avt-0068-euttp/727a9addb6ba6378705e1898666ee7e3~tplv-tiktokx-cropcenter:720:720.jpeg?dr=10399&nonce=97064&refresh_token=30d62938eaf565c993ef41766895f541&x-expires=1740236400&x-signature=RPxLPL6Hz2SKS9sqXGz9HF%2B5GyE%3D&idc=useast2a&ps=13740610&shcp=b59d6b55&shp=a5d48078&t=4d5b0474,False,67,271000,2300000,395,781,2025-02-20 15:33:59.226020+00:00
7069056774180471813,aprendeainvertirco,https://www.tiktok.com/@aprendeainvertirco,Juan David V -Aprendeainvertir,False,"🎓Te Enseño a Invertir GRATIS
🏅📈 Gestor de Inversiones Certificado

👇👇👇",,https://p16-sign-sg.tiktokcdn.com/tos-alisg-avt-0068/6df7d3f15f9682ccbebe7c2e93da0c9b~tplv-tiktokx-cropcenter:720:720.jpeg?dr=10399&nonce=56&refresh_token=bdb093123ebbc295ab7bd339bd434b04&x-expires=1740236400&x-signature=evavs3WKTa3DifEpRK9mXk%2FpfsM%3D&idc=useast2a&ps=13740610&shcp=b59d6b55&shp=a5d48078&t=4d5b0474,https://p16-sign-sg.tiktokcdn.com/tos-alisg-avt-0068/6df7d3f15f9682ccbebe7c2e93da0c9b~tplv-tiktokx-cropcenter:720:720.jpeg?dr=10399&nonce=56&refresh_token=bdb093123ebbc295ab7bd339bd434b04&x-expires=1740236400&x-signature=evavs3WKTa3DifEpRK9mXk%2FpfsM%3D&idc=useast2a&ps=13740610&shcp=b59d6b55&shp=a5d48078&t=4d5b0474,False,1,50600,187000,406,77,2025-02-20 15:33:59.226020+00:00
7072819872816038918,studiodejore,https://www.tiktok.com/@studiodejore,Studio Dejore,False,British made contemporary fashion brand,,https://p77-sign-va.tiktokcdn.com/tos-maliva-avt-0068/7445156d090cd36dcc5437ecadc33982~tplv-tiktokx-cropcenter:720:720.jpeg?dr=10399&nonce=34128&refresh_token=7bfcc89f97c824ffb0308bf3c3d33833&x-expires=1740236400&x-signature=%2FZFfh%2BUeu3LFWTiWZSif68JFz7o%3D&idc=useast2a&ps=13740610&shcp=b59d6b55&shp=a5d48078&t=4d5b0474,https://p77-sign-va.tiktokcdn.com/tos-maliva-avt-0068/7445156d090cd36dcc5437ecadc33982~tplv-tiktokx-cropcenter:720:720.jpeg?dr=10399&nonce=34128&refresh_token=7bfcc89f97c824ffb0308bf3c3d33833&x-expires=1740236400&x-signature=%2FZFfh%2BUeu3LFWTiWZSif68JFz7o%3D&idc=useast2a&ps=13740610&shcp=b59d6b55&shp=a5d48078&t=4d5b0474,False,1,1612,1597,24,84,2025-02-20 15:33:59.226020+00:00
7245033226209117190,tcnewsoficial,https://www.tiktok.com/@tcnewsoficial,TC News,False,"📈 Seu resultado é nossa marca
🎙 De segunda a sexta-feira, das 7h15 às 18h30",,https://p16-sign-va.tiktokcdn.com/tos-maliva-avt-0068/df6b670218e01c905079f6958a83e300~tplv-tiktokx-cropcenter:720:720.jpeg?dr=10399&nonce=27358&refresh_token=ea18d9ef5e1e4678a8bc301330faec50&x-expires=1740236400&x-signature=q%2B0I4m5WMKClHSrdhTT%2Fm34L0RE%3D&idc=useast2a&ps=13740610&shcp=b59d6b55&shp=a5d48078&t=4d5b0474,https://p16-sign-va.tiktokcdn.com/tos-maliva-avt-0068/df6b670218e01c905079f6958a83e300~tplv-tiktokx-cropcenter:720:720.jpeg?dr=10399&nonce=27358&refresh_token=ea18d9ef5e1e4678a8bc301330faec50&x-expires=1740236400&x-signature=q%2B0I4m5WMKClHSrdhTT%2Fm34L0RE%3D&idc=useast2a&ps=13740610&shcp=b59d6b55&shp=a5d48078&t=4d5b0474,False,8,2141,29100,754,107,2025-02-20 15:33:59.226020+00:00
6925298914845574145,zylioo_cap,https://www.tiktok.com/@zylioo_cap,Zylioo,False,"✨The official of Zylioo®
💕FOR YOUR UNIQUE SIZE
🧢Large size hat,Petite size hat",,https://p16-sign-sg.tiktokcdn.com/tos-alisg-avt-0068/4ad6735af0541f74949ad4baf35d7ae3~tplv-tiktokx-cropcenter:720:720.jpeg?dr=10399&nonce=51873&refresh_token=5ca724e542906b54118da8882f6b1db3&x-expires=1740236400&x-signature=br1oMrQrwWSoApNdJQzriwyIUqU%3D&idc=useast2a&ps=13740610&shcp=b59d6b55&shp=a5d48078&t=4d5b0474,https://p16-sign-sg.tiktokcdn.com/tos-alisg-avt-0068/4ad6735af0541f74949ad4baf35d7ae3~tplv-tiktokx-cropcenter:720:720.jpeg?dr=10399&nonce=51873&refresh_token=5ca724e542906b54118da8882f6b1db3&x-expires=1740236400&x-signature=br1oMrQrwWSoApNdJQzriwyIUqU%3D&idc=useast2a&ps=13740610&shcp=b59d6b55&shp=a5d48078&t=4d5b0474,False,214,138,689,102,215,2025-02-20 15:33:59.226020+00:00
7438662020288988192,frenchbizzz,https://www.tiktok.com/@frenchbizzz,frenchbiz,False,Actualité Financière & Business 🚀,,https://p16-sign-useast2a.tiktokcdn.com/tos-useast2a-avt-0068-euttp/ae8eab4186818bd0047a7fca089c5fcb~tplv-tiktokx-cropcenter:720:720.jpeg?dr=10399&nonce=91965&refresh_token=ef9cf112b036113bd81e9f388b64190b&x-expires=1740236400&x-signature=Umo2vGaOcdQDMVHWvGDiHek88B4%3D&idc=useast2a&ps=13740610&shcp=b59d6b55&shp=a5d48078&t=4d5b0474,https://p16-sign-useast2a.tiktokcdn.com/tos-useast2a-avt-0068-euttp/ae8eab4186818bd0047a7fca089c5fcb~tplv-tiktokx-cropcenter:720:720.jpeg?dr=10399&nonce=91965&refresh_token=ef9cf112b036113bd81e9f388b64190b&x-expires=1740236400&x-signature=Umo2vGaOcdQDMVHWvGDiHek88B4%3D&idc=useast2a&ps=13740610&shcp=b59d6b55&shp=a5d48078&t=4d5b0474,False,1,5,140,8,1,2025-02-20 15:33:59.226020+00:00
7177357135713076226,roseeeplays_heree,https://www.tiktok.com/@roseeeplays_heree,rose,False,start each day with a grateful heart 🤍,,https://p16-common-sign-sg.tiktokcdn-us.com/tos-alisg-avt-0068/5bebb29f68b8c7e8254ea69d6be19826~tplv-tiktokx-cropcenter:720:720.jpeg?dr=9640&nonce=51682&refresh_token=74e5f4c2ffa244d098344e668e7cec81&x-expires=1740236400&x-signature=cpSv19QIJ2ysb5XMRyXJ4cevmxw%3D&idc=useast5&ps=13740610&shcp=b59d6b55&shp=a5d48078&t=4d5b0474,https://p16-common-sign-sg.tiktokcdn-us.com/tos-alisg-avt-0068/5bebb29f68b8c7e8254ea69d6be19826~tplv-tiktokx-cropcenter:720:720.jpeg?dr=9640&nonce=51682&refresh_token=74e5f4c2ffa244d098344e668e7cec81&x-expires=1740236400&x-signature=cpSv19QIJ2ysb5XMRyXJ4cevmxw%3D&idc=useast5&ps=13740610&shcp=b59d6b55&shp=a5d48078&t=4d5b0474,False,98,1894,9410,37,6589,2025-02-20 15:33:59.226020+00:00
